filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/nvme0n1,1,120s,libaio,1,,4K,1,randread,13493.25431,53974.112069,26,5140,73.69780335200001,10.518393250999999,0,0,0,0,0,0
/dev/nvme0n1,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,69546.526087,278187.5,9,19578,13.901870723,20.399287882
/dev/nvme0n1,1,120s,libaio,1,,4K,1,randrw,10966.560345,43867.650862,52,12971,77.04498334399999,82.307401731,10952.836207,43812.762931,10,19517,13.095414622,58.929773481999995
/dev/nvme0n1,1,120s,libaio,1,,4K,8,randread,59383.412017,237535.193133,11,11185,134.638463466,93.314848554,0,0,0,0,0,0
/dev/nvme0n1,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,222966.559829,891867.559829,10,24921,35.341571997,37.07762299
/dev/nvme0n1,1,120s,libaio,1,,4K,8,randrw,49269.974138,197081.327586,51,12765,141.784719692,166.681367475,49232.469828,196931.478448,9,12623,19.696330045,61.411300843999996
/dev/nvme0n1,1,120s,libaio,1,,4K,32,randread,157570.884793,630284.866359,14,14196,205.3252912,168.02646442100001,0,0,0,0,0,0
/dev/nvme0n1,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,254974.268519,1.019898773148e+06,10,21812,124.90333201600001,65.533169863
/dev/nvme0n1,1,120s,libaio,1,,4K,32,randrw,100665.698925,402664.155914,52,13999,281.520109854,330.476486494,100626.360215,402506.876344,10,12622,34.410471251000004,34.495948842
/dev/nvme0n1,1,120s,libaio,1,,4M,1,randread,1007.972973,4.130259585586e+06,689,13789,991.427624382,495.36134303,0,0,0,0,0,0
/dev/nvme0n1,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,617.815534,2.533000514563e+06,823,17077,1621.118774429,567.1167236079999
/dev/nvme0n1,1,120s,libaio,1,,4M,1,randrw,319.565854,1.310401004878e+06,729,14156,1960.04134141,945.488780029,318.639024,1.306622536585e+06,812,20278,1149.8628413499998,546.9093220760001
/dev/nvme0n1,1,120s,libaio,1,,4M,8,randread,1480.509615,6.066048889423e+06,1099,27681,5391.390848871,1885.551302395,0,0,0,0,0,0
/dev/nvme0n1,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,651.144279,2.668819139303e+06,1138,39560,12281.64150506,1203.1075318469998
/dev/nvme0n1,1,120s,libaio,1,,4M,8,randrw,452.302632,1.854560245614e+06,917,28966,4469.536211696,2831.8807797229997,450.526316,1.847059837719e+06,1072,29680,13254.844191870001,3954.7363353650003
/dev/nvme0n1,1,120s,libaio,1,,4M,32,randread,1535.639024,6.291710263415e+06,1846,53478,20885.309779339997,2471.661684798,0,0,0,0,0,0
/dev/nvme0n1,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,647.004831,2.652034009662e+06,9030,97187,49458.15515803,4728.432412151999
/dev/nvme0n1,1,120s,libaio,1,,4M,32,randrw,454.371728,1.86303286911e+06,955,68894,7212.614685828,8192.742894803,452.157068,1.85406626178e+06,1285,117768,63561.979828637,11145.065026967
/dev/nvme0n1,8,120s,libaio,1,,4K,1,randread,103443.378995,413783.52968,37,26231,76.73090087199999,92.388297796,0,0,0,0,0,0
/dev/nvme0n1,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,410052.397059,1.640221142157e+06,10,20384,18.959335681,50.505801711
/dev/nvme0n1,8,120s,libaio,1,,4K,1,randrw,59559.716279,238251.027907,24,30406,114.429370991,207.423759846,59544.711628,238190.260465,10,27355,19.074497192,81.176976786
/dev/nvme0n1,8,120s,libaio,1,,4K,8,randread,552471.971429,2.209900319048e+06,15,25106,115.911696781,137.572486285,0,0,0,0,0,0
/dev/nvme0n1,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,658420.434066,2.633693175824e+06,9,27339,96.56277858600001,145.47229959700002
/dev/nvme0n1,8,120s,libaio,1,,4K,8,randrw,158439.966667,633771.671429,46,31190,380.190326685,511.507581121,158371.209524,633496.804762,10,28998,23.324528361000002,125.596247806
/dev/nvme0n1,8,120s,libaio,1,,4K,32,randread,857604.331633,3.43042925e+06,35,31025,299.480511772,285.455745599,0,0,0,0,0,0
/dev/nvme0n1,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,663049.759615,2.652210985577e+06,10,36329,385.668071032,325.698107213
/dev/nvme0n1,8,120s,libaio,1,,4K,32,randrw,294729.181416,1.178928738938e+06,53,26526,775.278868193,666.0493283469999,294714.955752,1.178871615044e+06,12,25255,92.481569345,158.687951238
/dev/nvme0n1,8,120s,libaio,1,,4M,1,randread,1358.995392,5.584454046083e+06,730,31528,5844.124122956,1599.2082741,0,0,0,0,0,0
/dev/nvme0n1,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,553.772277,2.28888879703e+06,1116,34850,14697.620580206,3748.225217998
/dev/nvme0n1,8,120s,libaio,1,,4M,1,randrw,280.394089,1.163376802956e+06,949,18609,3271.148743366,1210.777280736,285.275862,1.181747640394e+06,2177,43850,24515.06530421,3602.653283377
/dev/nvme0n1,8,120s,libaio,1,,4M,8,randread,1558.837438,6.403728197044e+06,4957,100171,41070.417099116,6608.628910624,0,0,0,0,0,0
/dev/nvme0n1,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,639.308824,2.63439845098e+06,2129,278272,99992.217714154,22582.609491852
/dev/nvme0n1,8,120s,libaio,1,,4M,8,randrw,361.802956,1.496810197044e+06,2284,237148,25119.920977609003,18544.8723377,363.55665,1.503467724138e+06,6984,393257,150560.73466940701,46506.866057401
/dev/nvme0n1,8,120s,libaio,1,,4M,32,randread,1566.566502,6.433187842365e+06,13578,4786783,162849.236702337,134612.010317173,0,0,0,0,0,0
/dev/nvme0n1,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,518.420541,2.139820693539e+06,4342,9184867,495862.55942884303,589034.347826415
/dev/nvme0n1,8,120s,libaio,1,,4M,32,randrw,357.751663,1.48352897053e+06,3829,4168001,287418.953170939,392534.71247302095,359.831662,1.491784162255e+06,7122,4595200,420101.492217261,391639.285315095
/dev/nvme0n1,16,120s,libaio,1,,4K,1,randread,226248.460396,905017.217822,9,36506,70.389080827,106.181610193,0,0,0,0,0,0
/dev/nvme0n1,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,404320.9,1.617307715e+06,10,36436,39.135399078,139.43497488399998
/dev/nvme0n1,16,120s,libaio,1,,4K,1,randrw,83113.536946,332478.369458,52,35739,171.462650327,333.76417142099996,83150.55665,332626.147783,10,34820,19.834294602000003,118.783993047
/dev/nvme0n1,16,120s,libaio,1,,4K,8,randread,772061.844221,3.088270683417e+06,8,39203,165.742910768,185.22575758,0,0,0,0,0,0
/dev/nvme0n1,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,633356.818681,2.53345121978e+06,9,63593,199.574230108,289.397021585
/dev/nvme0n1,16,120s,libaio,1,,4K,8,randrw,205886.562814,823567.954774,21,34051,584.752217854,627.0676538710001,205836.824121,823369.462312,11,33669,36.05656439,167.65618392000002
/dev/nvme0n1,16,120s,libaio,1,,4K,32,randread,840822.18593,3.363312773869e+06,14,39183,607.428096856,401.80330119,0,0,0,0,0,0
/dev/nvme0n1,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,596577.545455,2.386333954545e+06,10,43421,844.11464155,818.552043208
/dev/nvme0n1,16,120s,libaio,1,,4K,32,randrw,276440.80402,1.105786773869e+06,55,54213,1267.8840038689998,815.92859714,276374.80402,1.105522934673e+06,13,53318,606.266719555,714.740324421
/dev/nvme0n1,16,120s,libaio,1,,4M,1,randread,1322.592965,5.450672984925e+06,859,42036,12027.016800858,1283.163523974,0,0,0,0,0,0
/dev/nvme0n1,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,388.416667,1.626601823529e+06,2355,62024,40323.244647143,4215.058336397
/dev/nvme0n1,16,120s,libaio,1,,4M,1,randrw,289.494318,1.215275988636e+06,971,64035,3754.651157793,1720.670554628,290.732955,1.2230376875e+06,2968,72557,49827.457237559,5726.386360216
/dev/nvme0n1,16,120s,libaio,1,,4M,8,randread,1461.872642,6.018681641509e+06,6820,860121,87369.233830716,64142.631851016,0,0,0,0,0,0
/dev/nvme0n1,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,579.123153,2.405888876847e+06,1781,1806120,219603.67559406,142932.898835001
/dev/nvme0n1,16,120s,libaio,1,,4M,8,randrw,337.270184,1.418972968682e+06,3585,6708391,110521.169073551,298266.908981288,337.093659,1.417331222323e+06,12003,6965113,270537.63658986,306319.256856494
/dev/nvme0n1,16,120s,libaio,1,,4M,32,randread,1498.64904,6.174205926518e+06,28473,14294807,341634.161151835,616207.197883107,0,0,0,0,0,0
