filename,rw,numjobs,runtime,direct,blocksize,iodepth,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us),ioengine,verify
/dev/nvme0n1,randread,1,120s,1,4K,1,13369.941423,53479.774059,54,6039,74.393800365,11.089774646,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,1,120s,1,4M,1,698.728033,2.862005389121e+06,794,14554,1431.86189076,351.000279581,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,1,120s,1,4K,1,10466.58159,41866.376569,52,19432,80.80638024699999,98.418427643,10457.468619,41829.916318,10,13584,13.880481202,37.421830368,libaio,
/dev/nvme0n1,randrw,1,120s,1,4M,1,217.715481,891783.794979,731,21022,2536.234813094,1224.775554054,217.589958,891265.974895,831,14926,2062.417890269,1269.9534207909999,libaio,
/dev/nvme0n1,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,69317.313808,277269.276151,10,18013,13.954817073000001,25.597161888,libaio,
/dev/nvme0n1,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,323.230126,1.323986732218e+06,853,25148,3096.4383556420003,1512.286515812,libaio,
/dev/nvme0n1,randread,1,120s,1,4K,32,155850.799163,623403.34728,14,21943,205.054116042,152.889499526,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,1,120s,1,4M,32,1372.560669,5.622064497908e+06,1866,57748,23338.821304049,4014.2015230069997,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,1,120s,1,4K,32,97133.849372,388535.41841,51,15792,292.89359206499995,344.537194049,97092.941423,388371.774059,10,15446,35.696187623,40.295411015999996,libaio,
/dev/nvme0n1,randrw,1,120s,1,4M,32,360.523013,1.476705786611e+06,921,29785,3659.008574544,2098.407900465,357.640167,1.464907803347e+06,14376,187025,85898.958646376,31467.599445960997,libaio,
/dev/nvme0n1,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,258441.8159,1.033767539749e+06,10,33134,123.291910873,68.41521127499999,libaio,
/dev/nvme0n1,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,603.665272,2.472673238494e+06,4122,189253,53112.500275417,13914.939930677001,libaio,
/dev/nvme0n1,randread,1,120s,1,4K,8,59182.786611,236731.217573,12,13253,134.85595073099998,96.31686395899999,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,1,120s,1,4M,8,1285.372385,5.264926041841e+06,1250,37298,6229.287283072999,1668.959478363,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,1,120s,1,4K,8,47298.330544,189193.359833,52,22193,148.302288532,177.800181535,47259.866109,189039.48954,9,21994,19.954028034,41.030044634999996,libaio,
/dev/nvme0n1,randrw,1,120s,1,4M,8,253.807531,1.03962907113e+06,891,42533,2750.365055495,1172.832517899,254.242678,1.04139458159e+06,2079,57499,28752.353350852998,5516.187539529999,libaio,
/dev/nvme0n1,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,268631.09205,1.074524384937e+06,9,46049,29.176595187,43.089431837999996,libaio,
/dev/nvme0n1,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,610.916318,2.502369577406e+06,1380,44530,13127.263559032,2787.5138280580004,libaio,
/dev/nvme0n1,randread,16,120s,1,4K,1,192336.531381,769347.209205,27,64220,82.670361102,140.849729996,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,16,120s,1,4M,1,1183.845188,4.851050761506e+06,3354,124927,13525.031387173001,1710.9467467129998,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,16,120s,1,4K,1,82942.983264,331773.23431,23,30279,170.83195099099999,362.1226676,82978.271967,331914.41841,10,31861,21.064835904,173.935227799,libaio,
/dev/nvme0n1,randrw,16,120s,1,4M,1,240.523214,989118.622931,892,20132,3569.3506581879997,2037.3985996870001,238.953975,982664.297071,4774,92480,63187.004627411996,6374.775522180001,libaio,
/dev/nvme0n1,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,344245.966527,1.376985054393e+06,9,54282,45.956728873,208.439448878,libaio,
/dev/nvme0n1,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,315.841004,1.297138694561e+06,6343,96596,50590.985446788996,4738.637315935,libaio,
/dev/nvme0n1,randread,16,120s,1,4K,32,836523.493724,3.346095426778e+06,12,92468,612.388343488,560.620850214,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,16,120s,1,4M,32,1384.730941,5.725401089951e+06,30176,11526579,371043.42190909496,422655.983415609,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,16,120s,1,4K,32,239208.782427,956837.142259,57,80654,1393.83232292,993.284717935,239173.460251,956695.786611,13,80399,748.480317421,1171.925646354,libaio,
/dev/nvme0n1,randrw,16,120s,1,4M,32,274.92914,1.18865012419e+06,6318,26592081,855225.2973636481,1.922369173174174e+06,279.592491,1.207582962725e+06,21370,26628206,1.056775614367854e+06,1.864842261094157e+06,libaio,
/dev/nvme0n1,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,555789.753138,2.223161167364e+06,9,49706,922.498799014,1208.39883927,libaio,
/dev/nvme0n1,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,366.752027,1.564131469074e+06,5963,20959097,1.348461305840794e+06,1.613580386438688e+06,libaio,
/dev/nvme0n1,randread,16,120s,1,4K,8,728851.422594,2.915406820084e+06,8,175753,175.252327071,265.13649281899995,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,16,120s,1,4M,8,1329.175732,5.448613945607e+06,7281,831004,96333.094013696,62462.622820139,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,16,120s,1,4K,8,190623.1841,762494.384937,23,58184,627.5340799630001,724.23487254,190604.790795,762420.702929,9,57288,43.616757306,252.063743603,libaio,
/dev/nvme0n1,randrw,16,120s,1,4M,8,259.631201,1.069493248679e+06,2644,2224358,124668.023915859,195712.19418899802,260.408801,1.072624310921e+06,12865,2394324,370276.162194901,203903.076622143,libaio,
/dev/nvme0n1,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,560819.585774,2.243280221757e+06,9,29245,228.155725312,429.29132019499997,libaio,
/dev/nvme0n1,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,545.343205,2.243959216676e+06,1862,2555221,235013.62547929498,186709.360481897,libaio,
/dev/nvme0n1,randread,64,120s,1,4K,1,549795.590784,2.199193942126e+06,9,94659,115.740642707,231.990405767,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,64,120s,1,4M,1,1120.330544,4.603104414226e+06,3561,112827,57023.369099341,6973.247339065,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,64,120s,1,4K,1,151829.769453,607330.890334,23,100990,388.08935535,601.856161238,151789.110334,607168.432756,10,159837,32.069149141000004,258.530666611,libaio,
/dev/nvme0n1,randrw,64,120s,1,4M,1,315.626841,1.321018279941e+06,1010,117902,10433.240846813998,4161.667180931,221.050104,933036.459425,3867,485319,270525.26194636396,58985.481824155,libaio,
/dev/nvme0n1,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,306937.735048,1.227762797141e+06,10,198970,207.785243647,582.3545511359999,libaio,
/dev/nvme0n1,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,283.112971,1.190347280335e+06,2294,470866,220230.995766176,35040.575082593,libaio,
/dev/nvme0n1,randread,64,120s,1,4K,32,819992.636563,3.280062828223e+06,17,155320,2497.108494689,5419.213618225,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randread,64,120s,1,4M,32,1303.342439,5.584297101179e+06,58529,25046315,1.56094132605114e+06,1.7076077844378778e+06,0,0,0,0,0,0,libaio,
/dev/nvme0n1,randrw,64,120s,1,4K,32,200986.339457,804037.542615,21,391004,5258.856642215001,13388.743226933,201009.48627,804129.655849,13,388889,4928.1505341170005,13522.311924398,libaio,
/dev/nvme0n1,randrw,64,120s,1,4M,32,268.83721,1.353473003093e+06,7073,68697438,4.381912572626621e+06,6.619280182536228e+06,268.515532,1.352163479228e+06,7190,68620529,4.62754331771867e+06,6.592203023718932e+06,libaio,
/dev/nvme0n1,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,315562.777891,1.262345578812e+06,10,469792,6492.5492387389995,13245.064511613,libaio,
/dev/nvme0n1,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,344.826648,1.667138076321e+06,10308,70907527,6.304842272398994e+06,7.890008118985197e+06,libaio,
